Id,Weekly_Sales
3_74_2013-05-10,3492.3794196428576
3_74_2013-05-17,3126.6969136904772
3_74_2013-05-24,3651.87300297619
3_74_2013-05-31,3975.493910714285
3_74_2013-06-07,4791.317342261905
3_74_2013-06-14,4707.307104166664
3_74_2013-06-21,3711.6256994047585
3_74_2013-06-28,3745.9676577380947
3_74_2013-07-05,3437.028089285714
3_74_2013-07-12,3577.4225773809535
3_74_2013-07-19,3896.5723273809517
3_74_2013-07-26,3381.582723214284
3_79_2012-11-02,7591.794421768706
3_79_2012-11-09,7487.25963010204
3_79_2012-11-16,7607.50038903061
3_79_2012-11-23,7581.889479166665
3_79_2012-11-30,7653.015299744897
3_79_2012-12-07,7528.720850340134
3_79_2012-12-14,7538.833796768707
3_79_2012-12-21,7567.378796768708
3_79_2012-12-28,7494.3831994047605
3_79_2013-01-04,6786.924047619048
3_79_2013-01-11,6786.924047619048
3_79_2013-01-18,7525.006104166665
3_79_2013-01-25,7677.461202380952
3_79_2013-02-01,8652.645488095239
3_79_2013-02-08,8877.512148809528
3_79_2013-02-15,8114.9733601190455
3_79_2013-02-22,8272.207473214285
3_79_2013-03-01,8490.360169642858
3_79_2013-03-08,7141.093669642861
3_79_2013-03-15,7170.716991071432
3_79_2013-03-22,7372.920279761908
3_79_2013-03-29,7243.731318452382
3_79_2013-04-05,7825.2179910714285
3_79_2013-04-12,8028.64685714286
3_79_2013-04-19,7554.574300595237
3_79_2013-04-26,7935.222544642857
3_79_2013-05-03,7598.595702380953
3_79_2013-05-10,7527.805782738096
3_79_2013-05-17,7188.483151785716
3_79_2013-05-24,7203.409669642859
3_79_2013-05-31,8055.658056547616
3_79_2013-06-07,8074.422654761904
3_79_2013-06-14,7787.158806547623
3_79_2013-06-21,7287.796511904764
3_79_2013-06-28,7400.099964285715
3_79_2013-07-05,7212.323011904761
3_79_2013-07-12,7377.649482142858
3_79_2013-07-19,7556.41425297619
3_79_2013-07-26,7317.803083758501
3_80_2012-11-23,14.999464285714295
3_80_2012-12-07,18.779482142857148
3_80_2012-12-14,10.69935034013606
3_80_2012-12-21,7.2530110544217745
3_80_2012-12-28,7.723814625850347
3_80_2013-01-04,22.256062925170067
3_80_2013-01-11,22.256062925170067
3_80_2013-01-18,20.1910119047619
3_80_2013-01-25,3.1474761904761897
3_80_2013-02-01,3.1474761904761897
3_80_2013-02-08,4.138190476190475
3_80_2013-02-15,3.1474761904761897
3_80_2013-02-22,3.1474761904761897
3_80_2013-03-01,5.453874999999998
3_80_2013-03-08,5.152386904761903
3_80_2013-03-15,5.152386904761903
3_80_2013-03-22,5.454172619047617
3_80_2013-03-29,6.58357738095238
3_80_2013-04-05,8.348845238095238
3_80_2013-04-12,8.348845238095238
3_80_2013-04-19,9.60714880952381
3_80_2013-04-26,9.60714880952381
3_80_2013-05-03,9.60714880952381
3_80_2013-05-10,9.47009523809524
3_80_2013-05-17,9.47009523809524
3_80_2013-05-24,9.47009523809524
3_80_2013-05-31,9.47009523809524
3_80_2013-06-07,9.059678571428574
3_80_2013-06-14,9.059678571428574
3_80_2013-06-21,8.116092261904763
3_80_2013-06-28,8.133949404761905
3_80_2013-07-05,8.133949404761905
3_80_2013-07-12,8.133949404761905
3_80_2013-07-19,9.676836309523809
3_80_2013-07-26,9.676836309523809
3_81_2012-11-02,1856.9806135204083
3_81_2012-11-09,1856.9806135204083
3_81_2012-11-16,1856.9806135204083
3_81_2012-11-23,1864.093693877551
3_81_2012-11-30,1856.9806135204083
3_81_2012-12-07,1856.9806135204083
3_81_2012-12-14,1856.9806135204083
3_81_2012-12-21,1856.9806135204083
3_81_2012-12-28,1864.093693877551
3_81_2013-01-04,1548.7694117063488
3_81_2013-01-11,1552.7494117063488
3_81_2013-01-18,1636.7019315476193
3_81_2013-01-25,1734.2424523809516
3_81_2013-02-01,1730.727035714285
3_81_2013-02-08,1729.9122440476197
3_81_2013-02-15,1544.2371666666663
3_81_2013-02-22,1562.0816904761903
3_81_2013-03-01,1708.3085357142866
3_81_2013-03-08,1712.0445327380953
3_81_2013-03-15,1654.6739732142862
3_81_2013-03-22,1707.3109107142857
3_81_2013-03-29,1711.9757023809525
3_81_2013-04-05,1720.917038690476
3_81_2013-04-12,1816.5905059523805
3_81_2013-04-19,1760.2788605442177
3_81_2013-04-26,1750.4698099489794
3_81_2013-05-03,1773.8479260204092
3_81_2013-05-10,1765.4471730442185
3_81_2013-05-17,1721.6401785714286
3_81_2013-05-24,1730.9516815476193
3_81_2013-05-31,1872.1216169217694
3_81_2013-06-07,1894.7086228741505
3_81_2013-06-14,1846.0318520408175
3_81_2013-06-21,1875.0007508503409
3_81_2013-06-28,1972.616863945578
3_81_2013-07-05,1893.2000127551025
3_81_2013-07-12,1936.4750892857155
3_81_2013-07-19,1896.5551458333337
3_81_2013-07-26,1911.562389880953
3_82_2012-11-02,8195.39545535714
3_82_2012-11-09,8195.39545535714
3_82_2012-11-16,8195.39545535714
3_82_2012-11-23,8463.057122023803
3_82_2012-11-30,8195.39545535714
3_82_2012-12-07,8249.08902678571
3_82_2012-12-14,10935.688874149657
3_82_2012-12-21,15521.593511904755
3_82_2012-12-28,9839.660675595238
3_82_2013-01-04,6554.23842346939
3_82_2013-01-11,6389.251295493198
3_82_2013-01-18,6372.915224064626
3_82_2013-01-25,6178.099923469389
3_82_2013-02-01,6665.433758928572
3_82_2013-02-08,7468.662098214286
3_82_2013-02-15,7521.550038690477
3_82_2013-02-22,7403.956407738095
3_82_2013-03-01,7717.64845238095
3_82_2013-03-08,7797.485119047619
3_82_2013-03-15,7674.266660714283
3_82_2013-03-22,7147.483
3_82_2013-03-29,7267.0454285714295
3_82_2013-04-05,7220.6301275510195
3_82_2013-04-12,7143.426603741498
3_82_2013-04-19,7300.179606717689
3_82_2013-04-26,7268.0985204081635
3_82_2013-05-03,7669.942946428572
3_82_2013-05-10,7985.938027210883
3_82_2013-05-17,7953.462510629252
3_82_2013-05-24,7704.702653061222
3_82_2013-05-31,8271.210129251704
3_82_2013-06-07,8062.916810799319
3_82_2013-06-14,8120.578383928571
3_82_2013-06-21,7855.543758928575
3_82_2013-06-28,8005.61355952381
3_82_2013-07-05,8080.842354166669
3_82_2013-07-12,7838.7282916666645
3_82_2013-07-19,7777.710982142858
3_82_2013-07-26,7533.616696428578
3_85_2012-11-02,446.9933630952378
3_85_2012-11-09,445.23729166666635
3_85_2012-11-16,463.4331755952376
3_85_2012-11-23,437.41486607142826
3_85_2012-11-30,470.4919255952377
3_85_2012-12-07,524.3024404761902
3_85_2012-12-14,851.7025208333338
3_85_2012-12-21,898.6229375000004
3_85_2012-12-28,815.1952291666669
3_85_2013-01-04,1074.1788988095238
3_85_2013-01-11,993.5736815476191
3_85_2013-01-18,948.678354166667
3_85_2013-01-25,955.257547619048
3_85_2013-02-01,903.5251607142858
3_85_2013-02-08,754.9975863095236
3_85_2013-02-15,948.6899464285709
3_85_2013-02-22,897.29531547619
3_85_2013-03-01,484.38918750000005
3_85_2013-03-08,563.3951845238092
3_85_2013-03-15,489.3292916666665
3_85_2013-03-22,438.44013095238097
3_85_2013-03-29,750.4977529761909
3_85_2013-04-05,649.0541577380953
3_85_2013-04-12,506.64038690476184
3_85_2013-04-19,911.0587227891158
3_85_2013-04-26,928.4839013605443
3_85_2013-05-03,864.1760586734696
3_85_2013-05-10,976.0882521258502
3_85_2013-05-17,1189.6748443877552
3_85_2013-05-24,1205.1423541666668
3_85_2013-05-31,856.0738869047618
3_85_2013-06-07,1081.4308095238096
3_85_2013-06-14,1091.0879434523808
3_85_2013-06-21,981.9926785714287
3_85_2013-06-28,993.2853065476193
3_85_2013-07-05,964.0225535714288
3_85_2013-07-12,698.3823630952377
3_85_2013-07-19,686.9301369047619
3_85_2013-07-26,617.9966713435373
3_87_2012-11-02,1289.1883928571426
3_87_2012-11-09,1289.1883928571426
3_87_2012-11-16,1289.1883928571426
3_87_2012-11-23,1356.4884226190475
3_87_2012-11-30,1289.1883928571426
3_87_2012-12-07,1289.1883928571426
3_87_2012-12-14,1289.1883928571426
3_87_2012-12-21,1289.1883928571426
3_87_2012-12-28,1356.4884226190475
3_87_2013-01-04,1468.4794102891167
3_87_2013-01-11,1490.0525948129264
3_87_2013-01-18,1348.1393303571435
3_87_2013-01-25,1324.6036845238098
3_87_2013-02-01,1296.4657738095243
3_87_2013-02-08,1405.5464821428575
3_87_2013-02-15,1363.808699404762
3_87_2013-02-22,1323.3218180272108
3_87_2013-03-01,1330.4934549319728
3_87_2013-03-08,1328.2136930272106
3_87_2013-03-15,1090.6099017857143
3_87_2013-03-22,1151.5763750000006
3_87_2013-03-29,1036.966619047619
3_87_2013-04-05,1026.2952857142864
3_87_2013-04-12,977.9974030612246
3_87_2013-04-19,1004.0364209183674
3_87_2013-04-26,1009.1511887755104
3_87_2013-05-03,1070.637385204082
3_87_2013-05-10,1473.6284166666667
3_87_2013-05-17,1598.509821428571
3_87_2013-05-24,1838.0510357142855
3_87_2013-05-31,1901.1167619047621
3_87_2013-06-07,1646.7434077380965
3_87_2013-06-14,1348.8340863095239
3_87_2013-06-21,1335.4477499999998
3_87_2013-06-28,1266.4713363095236
3_87_2013-07-05,863.5582857142856
3_87_2013-07-12,811.7844017857143
3_87_2013-07-19,1265.2070000000003
3_87_2013-07-26,1230.6310267857148
3_90_2012-11-02,1839.0358511904767
3_90_2012-11-09,1799.9055535714288
3_90_2012-11-16,1798.679660714286
3_90_2012-11-23,1894.5718720238103
3_90_2012-11-30,1911.1793698979593
3_90_2012-12-07,1838.5069948979585
3_90_2012-12-14,1848.4255833333334
3_90_2012-12-21,1853.832130952381
3_90_2012-12-28,1846.68393664966
3_90_2013-01-04,1806.3655595238095
3_90_2013-01-11,1768.8678095238101
3_90_2013-01-18,1768.5156666666676
3_90_2013-01-25,1804.611282738096
3_90_2013-02-01,1722.6627529761906
3_90_2013-02-08,1679.7086190476195
3_90_2013-02-15,1623.4318571428573
3_90_2013-02-22,1642.3111904761904
3_90_2013-03-01,1715.0445625000004
3_90_2013-03-08,1668.5508392857143
3_90_2013-03-15,1651.2792619047618
3_90_2013-03-22,1701.2703869047618
3_90_2013-03-29,1704.146741071428
3_90_2013-04-05,1699.3256249999997
3_90_2013-04-12,1845.44599702381
3_90_2013-04-19,1691.013717261904
3_90_2013-04-26,1804.3249460034008
3_90_2013-05-03,1739.4671220238088
3_90_2013-05-10,1701.3904970238086
3_90_2013-05-17,1658.1003124999995
3_90_2013-05-24,1640.299663690476
3_90_2013-05-31,1743.3234761904757
3_90_2013-06-07,1767.823339285714
3_90_2013-06-14,1745.7975773809524
3_90_2013-06-21,1860.5788482142857
3_90_2013-06-28,1878.1016636904756
3_90_2013-07-05,1782.8869315476186
3_90_2013-07-12,1795.3212738095237
3_90_2013-07-19,1800.790982142857
3_90_2013-07-26,1804.002238095238
3_91_2012-11-02,377.06062499999996
3_91_2012-11-09,377.06062499999996
3_91_2012-11-16,373.4164583333334
3_91_2012-11-23,372.7327083333334
3_91_2012-11-30,364.6622916666668
3_91_2012-12-07,364.6622916666668
3_91_2012-12-14,364.6622916666668
3_91_2012-12-21,370.5360416666667
3_91_2012-12-28,370.0197916666667
3_91_2013-01-04,282.2811011904763
3_91_2013-01-11,208.3045833333334
3_91_2013-01-18,183.08624999999992
3_91_2013-01-25,182.81933333333322
3_91_2013-02-01,194.62879166666667
3_91_2013-02-08,183.01963988095238
3_91_2013-02-15,222.88899999999998
3_91_2013-02-22,226.77645238095235
3_91_2013-03-01,263.06167261904767
3_91_2013-03-08,258.1803333333333
3_91_2013-03-15,322.0423333333333
3_91_2013-03-22,346.04312500000003
3_91_2013-03-29,366.41111309523825
3_91_2013-04-05,407.9815119047618
3_91_2013-04-12,535.9644345238092
3_91_2013-04-19,438.6117083333332
3_91_2013-04-26,399.7526964285713
3_91_2013-05-03,426.0329226190476
3_91_2013-05-10,445.3513750000001
3_91_2013-05-17,470.663125
3_91_2013-05-24,488.19800000000015
3_91_2013-05-31,575.1157083333333
3_91_2013-06-07,629.4116041666665
3_91_2013-06-14,642.4880208333332
3_91_2013-06-21,592.615375
3_91_2013-06-28,714.1347916666666
3_91_2013-07-05,634.201875
3_91_2013-07-12,482.28391666666664
3_91_2013-07-19,458.90741666666656
3_91_2013-07-26,519.7430833333332
3_92_2012-11-02,9882.520941751702
3_92_2012-11-09,9857.049721513604
3_92_2012-11-16,9833.630733418366
3_92_2012-11-23,9816.976804846938
3_92_2012-11-30,9793.474989370747
3_92_2012-12-07,9805.127489370747
3_92_2012-12-14,9805.127489370747
3_92_2012-12-21,9834.5609417517
3_92_2012-12-28,9776.951209608844
3_92_2013-01-04,9485.010873299323
3_92_2013-01-11,9501.577792942178
3_92_2013-01-18,9369.560069727891
3_92_2013-01-25,8684.716648809519
3_92_2013-02-01,9035.43970238095
3_92_2013-02-08,9240.664660714287
3_92_2013-02-15,8942.072869047617
3_92_2013-02-22,8768.189845238094
3_92_2013-03-01,9130.387422619044
3_92_2013-03-08,9308.615895833333
3_92_2013-03-15,8598.200547619048
3_92_2013-03-22,8328.504607142857
3_92_2013-03-29,8161.154720238099
3_92_2013-04-05,8243.063863095242
3_92_2013-04-12,8463.627464285715
3_92_2013-04-19,8146.953499574834
3_92_2013-04-26,8401.318841836734
3_92_2013-05-03,8879.966716836736
3_92_2013-05-10,8889.656410289119
3_92_2013-05-17,8606.711891369048
3_92_2013-05-24,8530.88939136905
3_92_2013-05-31,8870.957133928572
3_92_2013-06-07,9490.975907738091
3_92_2013-06-14,9166.981488520409
3_92_2013-06-21,9038.533824829934
3_92_2013-06-28,8774.160395833334
3_92_2013-07-05,8921.361492346941
3_92_2013-07-12,9029.606284013607
3_92_2013-07-19,9374.648386904762
3_92_2013-07-26,9430.270002976189
3_94_2012-11-02,315.97021428571435
3_94_2012-11-09,315.97021428571435
3_94_2013-01-25,151.50688690476187
3_94_2013-02-08,579.0358218537416
3_94_2013-02-15,3092.5521709183668
3_94_2013-02-22,247.22967687074828
3_94_2013-03-01,190.9635119047619
3_94_2013-03-08,132.23636904761904
3_94_2013-03-22,76.6395238095238
3_94_2013-04-26,122.42805952380952
3_94_2013-05-03,406.5150535714286
3_94_2013-05-10,2992.73980527211
3_94_2013-05-17,4090.8153282312924
3_94_2013-05-24,401.28956420068033
3_94_2013-05-31,369.91243324829946
3_94_2013-06-07,123.73542729591837
3_94_2013-06-14,142.01617134353742
3_94_2013-06-21,140.27371598639454
3_94_2013-07-05,392.74281122448974
3_94_2013-07-12,355.87633503401355
3_94_2013-07-19,385.2007738095237
3_95_2012-11-02,17123.819205357137
3_95_2012-11-09,17123.819205357137
3_95_2012-11-16,17123.819205357137
3_95_2012-11-23,17123.819205357137
3_95_2012-11-30,17123.819205357137
3_95_2012-12-07,17123.819205357137
3_95_2012-12-14,17123.819205357137
3_95_2012-12-21,17123.819205357137
3_95_2012-12-28,17123.819205357137
3_95_2013-01-04,14042.2872172619
3_95_2013-01-11,13962.182645833329
3_95_2013-01-18,14477.062333333339
3_95_2013-01-25,14452.218943452386
3_95_2013-02-01,15043.338747023814
3_95_2013-02-08,15260.530014880962
3_95_2013-02-15,14564.826455357152
3_95_2013-02-22,14574.016395833341
3_95_2013-03-01,15932.826363095246
3_95_2013-03-08,16097.127074404763
3_95_2013-03-15,16136.641211309525
3_95_2013-03-22,16582.445988095238
3_95_2013-03-29,19538.666247023815
3_95_2013-04-05,20772.688098214297
3_95_2013-04-12,21684.28405357143
3_95_2013-04-19,19677.55171428572
3_95_2013-04-26,19054.102092261914
3_95_2013-05-03,19274.438565476194
3_95_2013-05-10,18772.56641964286
3_95_2013-05-17,19604.77223809523
3_95_2013-05-24,20674.289546768705
3_95_2013-05-31,21064.33090986394
3_95_2013-06-07,21903.568023809516
3_95_2013-06-14,22260.408190476184
3_95_2013-06-21,22564.329892857128
3_95_2013-06-28,23401.197424107137
3_95_2013-07-05,22721.75699404762
3_95_2013-07-12,20698.92473214286
3_95_2013-07-19,20183.290553571427
3_95_2013-07-26,20065.474928571424
3_96_2012-11-02,4322.859015731291
3_96_2012-11-09,4322.859015731291
3_96_2012-11-16,4330.977557397959
3_96_2012-11-23,4516.868584183673
3_96_2012-11-30,4290.626590136054
3_96_2012-12-07,4290.626590136054
3_96_2012-12-14,4323.275771683673
3_96_2012-12-21,5049.145830357143
3_96_2012-12-28,5377.360532738096
3_96_2013-01-04,3057.7179077380943
3_96_2013-01-11,2907.1882172619044
3_96_2013-01-18,3312.7913422619035
3_96_2013-01-25,3043.099514880951
3_96_2013-02-01,3116.542869047618
3_96_2013-02-08,3298.31013903061
3_96_2013-02-15,3011.2181836734694
3_96_2013-02-22,2939.86087414966
3_96_2013-03-01,3037.0649761904765
3_96_2013-03-08,3167.7800676020406
3_96_2013-03-15,3444.818681547618
3_96_2013-03-22,3794.5803005952394
3_96_2013-03-29,3986.5079166666683
3_96_2013-04-05,4026.960053571431
3_96_2013-04-12,4020.4782708333355
3_96_2013-04-19,3682.074520833335
3_96_2013-04-26,3689.167916666668
3_96_2013-05-03,3664.402431547621
3_96_2013-05-10,3824.941714285715
3_96_2013-05-17,4039.5155565476166
3_96_2013-05-24,4181.677264880951
3_96_2013-05-31,4676.139708333332
3_96_2013-06-07,4413.749790816326
3_96_2013-06-14,4209.607582482991
3_96_2013-06-21,4173.857234268707
3_96_2013-06-28,3890.4168571428586
3_96_2013-07-05,4413.803452380954
3_96_2013-07-12,4061.513065476191
3_96_2013-07-19,4054.313101190476
3_96_2013-07-26,3795.483178571428
3_97_2012-11-02,531.1702738095237
3_97_2012-11-09,531.1702738095237
3_97_2012-11-16,520.5441249999998
3_97_2012-11-23,457.50017857142865
3_97_2012-11-30,513.204482142857
3_97_2012-12-07,513.204482142857
3_97_2012-12-14,509.9496309523808
3_97_2012-12-21,497.47213095238084
3_97_2012-12-28,560.3672321428572
3_97_2013-01-04,353.6977529761903
3_97_2013-01-11,362.2306101190475
3_97_2013-01-18,361.5091934523809
3_97_2013-01-25,366.54712202380944
3_97_2013-02-01,417.88823214285713
3_97_2013-02-08,448.14613392857154
3_97_2013-02-15,420.2843779761905
3_97_2013-02-22,412.6289970238095
3_97_2013-03-01,462.656949404762
3_97_2013-03-08,347.13504761904767
3_97_2013-03-15,410.5256845238095
3_97_2013-03-22,460.53263392857133
3_97_2013-03-29,447.0053124999999
3_97_2013-04-05,453.2305833333332
3_97_2013-04-12,491.47036607142843
3_97_2013-04-19,351.7562440476192
3_97_2013-04-26,462.0813095238095
3_97_2013-05-03,435.1008125
3_97_2013-05-10,439.1972767857143
3_97_2013-05-17,546.9262708333337
3_97_2013-05-24,568.9750892857145
3_97_2013-05-31,548.9921785714284
3_97_2013-06-07,540.7408095238096
3_97_2013-06-14,558.6704970238096
3_97_2013-06-21,623.2713184523815
3_97_2013-06-28,568.1831130952381
3_97_2013-07-05,519.7743244047617
3_97_2013-07-12,506.5827589285714
3_97_2013-07-19,544.4617916666667
3_97_2013-07-26,637.0522083333335
3_98_2012-11-16,62.704601190476176
3_98_2012-11-23,61.70879166666665
3_98_2012-11-30,95.78191836734695
3_98_2012-12-07,93.00409396258507
3_98_2012-12-14,106.74160289115648
3_98_2012-12-21,87.54123086734694
3_98_2012-12-28,44.784333333333336
3_98_2013-01-04,44.48070238095237
3_98_2013-01-11,43.67122023809524
3_98_2013-01-18,43.28838095238097
3_98_2013-01-25,15.030565476190473
3_98_2013-02-01,19.219940476190477
3_98_2013-02-08,31.075726190476185
4_1_2012-11-02,58880.492797619045
4_1_2012-11-09,32284.618556547615
4_1_2012-11-16,32683.79259821428
4_1_2012-11-23,32490.553964285715
4_1_2012-11-30,36706.19440773808
4_1_2012-12-07,47784.12038392853
4_1_2012-12-14,71632.3655535714
4_1_2012-12-21,86998.83015922617
4_1_2012-12-28,32800.47381164965
4_1_2013-01-04,27891.1412440476
4_1_2013-01-11,28915.67197916665
4_1_2013-01-18,31251.77194430272
4_1_2013-01-25,31562.16914668368
4_1_2013-02-01,37900.30114583334
4_1_2013-02-08,53708.11372916667
4_1_2013-02-15,68401.20087500002
4_1_2013-02-22,31902.953208333343
4_1_2013-03-01,31925.547297619054
4_1_2013-03-08,32247.335517857144
4_1_2013-03-15,34005.628729166674
4_1_2013-03-22,36422.74298214286
4_1_2013-03-29,81314.41972619049
4_1_2013-04-05,43957.96248511906
4_1_2013-04-12,47055.649907738094
4_1_2013-04-19,29417.875713435373
4_1_2013-04-26,30435.337752125855
4_1_2013-05-03,28184.71897534013
4_1_2013-05-10,29236.774568452376
4_1_2013-05-17,28550.55269345237
4_1_2013-05-24,27988.201473214278
4_1_2013-05-31,27802.77967261904
4_1_2013-06-07,28298.40581845237
4_1_2013-06-14,29812.465684523806
4_1_2013-06-21,29234.794613095233
4_1_2013-06-28,29117.661398809527
4_1_2013-07-05,28671.469214285717
4_1_2013-07-12,29148.080648809526
4_1_2013-07-19,29313.323446428574
4_1_2013-07-26,28476.773184523805
4_2_2012-11-02,93603.703457483
4_2_2012-11-09,93874.97977551019
4_2_2012-11-16,93790.64929931972
4_2_2012-11-23,93742.92132312925
4_2_2012-11-30,93531.5610170068
4_2_2012-12-07,94420.61396343539
4_2_2012-12-14,97904.69058545919
4_2_2012-12-21,107818.54667261914
4_2_2012-12-28,100283.8123869048
4_2_2013-01-04,92466.09613095238
4_2_2013-01-11,90408.30119047618
4_2_2013-01-18,91014.24918154762
4_2_2013-01-25,91401.23682440472
4_2_2013-02-01,99715.51723809518
4_2_2013-02-08,103761.68442559522
4_2_2013-02-15,103373.72210714286
4_2_2013-02-22,104466.29257738094
4_2_2013-03-01,105001.34051190477
4_2_2013-03-08,104291.40330357142
4_2_2013-03-15,100226.70959821425
4_2_2013-03-22,96635.61278741494
4_2_2013-03-29,99431.11003741495
4_2_2013-04-05,96641.1898707483
4_2_2013-04-12,94217.96655654759
4_2_2013-04-19,98036.27341369046
4_2_2013-04-26,96578.06592474491
4_2_2013-05-03,98841.9633205782
4_2_2013-05-10,96506.1618830782
4_2_2013-05-17,98900.89696130957
4_2_2013-05-24,101357.40185586739
4_2_2013-05-31,102076.57470408162
4_2_2013-06-07,101969.73908333329
4_2_2013-06-14,100628.52204591835
4_2_2013-06-21,100399.68247746598
4_2_2013-06-28,100795.09087032313
4_2_2013-07-05,102881.3985965136
4_2_2013-07-12,100252.12937925167
4_2_2013-07-19,100635.40656675166
